instance_id	variant	nonempty	patch_sha256	slot	canonical_model	reused_identical_patch
matplotlib__matplotlib-24627	mural	1	0bb4549a44f6e49b20a1c87b81783b878081f670172f4f37f6c4c3097f6261d2	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-24637	issue	1	8964635cbd9be5204064736f4d0954b2a35b8cfafc725092bb20ae12a4a4d273	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-24637	bm25	1	2eca5408439a5a08587f6dc908236f94b8ed2ecf0ac42fbf2933281cdfabae8b	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-24637	mural	1	c26119dd3d36603d6ece21707cfa0f0e6aa47024e3672d831ed0a626c4a0c6ac	2	glm5_corrected_unique_slot2	0
matplotlib__matplotlib-24870	issue	1	a9f1d2b99edb623867bf74f60ab316862df0a1596c84c40d82fcb5203a5c72ce	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-24870	bm25	1	42e931500705e722fc11633f3e6d074ca4e274e1f1c40fb246f07990faa18322	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-24870	mural	1	cb3caef1041e5ab5f47b6506e7f29cb7a559728957266842b6674374ca4133cf	2	glm5_corrected_unique_slot2	0
matplotlib__matplotlib-24970	issue	1	6d03c8f492d387f73c15c15ad4167f417e2c4f6c373881015ca727d187478d15	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-24970	bm25	1	f4aec320080d46f266848c57e49156ef044f9d308ad455c0c6496a2a61e34170	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-24970	mural	1	6d03c8f492d387f73c15c15ad4167f417e2c4f6c373881015ca727d187478d15	0	glm5_corrected_unique_slot0	1
matplotlib__matplotlib-25122	issue	1	32107021459f497058afc164e0f317fa9d6ccf80f8d6595a4d026849a7362a88	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-25122	bm25	1	32107021459f497058afc164e0f317fa9d6ccf80f8d6595a4d026849a7362a88	0	glm5_corrected_unique_slot0	1
matplotlib__matplotlib-25122	mural	1	32107021459f497058afc164e0f317fa9d6ccf80f8d6595a4d026849a7362a88	0	glm5_corrected_unique_slot0	1
matplotlib__matplotlib-25287	issue	1	06d4682ae6fe8480b15af5c2791a7c139c78293effafce410c71baa0f9d55f8a	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-25287	bm25	1	06d4682ae6fe8480b15af5c2791a7c139c78293effafce410c71baa0f9d55f8a	0	glm5_corrected_unique_slot0	1
matplotlib__matplotlib-25287	mural	1	042302fef91e036dfee72d6aebf30aa5761c4fe07e66c66bcf297896939c34a9	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-25311	issue	1	4fa02832957e38b95791c13e76febd51d79db0ad292e07dfb83e82dd822fd838	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-25311	bm25	1	9c6405403d88a94620956968a953e0094a57c15920d4688c60805bafcd139a8d	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-25311	mural	1	9c6405403d88a94620956968a953e0094a57c15920d4688c60805bafcd139a8d	1	glm5_corrected_unique_slot1	1
matplotlib__matplotlib-25332	issue	1	0f5b3e88ad765942d7f8deb40295309c64b28a471a595e1f16cb85d201cbacfa	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-25332	bm25	1	e9cc688be7b681293824addde002baaeb3aa60fb3aa93f8bad1ae0b4a4bbdd7c	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-25332	mural	1	da0d5e1f9c0ffd2c13c3524e597de13d66c2a6d8d4fc7cf9bd5d82e84cea178c	2	glm5_corrected_unique_slot2	0
matplotlib__matplotlib-25479	issue	1	d8decfccab2c6dafa26a71c6508bd49139b5bfb1e470aa6537f13453d2511e0c	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-25479	bm25	1	99b8c97be1b3c4cd4de98f7204ddf8e9962a9b70222f05ccfd3256c87a128fdd	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-25479	mural	1	99b8c97be1b3c4cd4de98f7204ddf8e9962a9b70222f05ccfd3256c87a128fdd	1	glm5_corrected_unique_slot1	1
matplotlib__matplotlib-25775	issue	1	e0824ab7bab9567d2956084496edab141d3bf848fa70207a9b683d3855dc95f7	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-25775	bm25	1	4ca46dfae612aeefd197d8efe7df7969f1510b963240ad0b32ae9ec686324092	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-25775	mural	1	5088d44801f1bb8159541b0243d7c53601d057d5c297883dcac00b735e0efc17	2	glm5_corrected_unique_slot2	0
matplotlib__matplotlib-25960	issue	1	8c4fa37f9dc83c514a2e44a0d1daf3ca9e9aeda56d072293cb3279776aedc778	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-25960	bm25	1	59bf90180e8cac710a5d50d568b0ad9c0da61e7a1def96b83dcb053620329968	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-25960	mural	1	2b85d5579556000ea3d20a30c0d6bd6a7e736e538ae9c66f247990d26181a471	2	glm5_corrected_unique_slot2	0
matplotlib__matplotlib-26113	issue	0				0
matplotlib__matplotlib-26113	bm25	0				0
matplotlib__matplotlib-26113	mural	1	a0aa350603155aa7bb68ce3a8ae1badd72323f9afa16c6630d8830e356a6f673	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-26208	issue	1	151511a0cd8a921506e9489e1f27a5577c753af1046a6e7a29b3e7307d00dc9e	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-26208	bm25	1	1a74d90c89e8937c5953c189d2eaad1fb6e4ca96f2d23fdc9bc7dfcc02ce8d5c	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-26208	mural	1	1a74d90c89e8937c5953c189d2eaad1fb6e4ca96f2d23fdc9bc7dfcc02ce8d5c	1	glm5_corrected_unique_slot1	1
matplotlib__matplotlib-26291	issue	1	384a4ded91ba8ef577f976502b3d5421bd6c4e7500381d6e6018de6d6cf85931	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-26291	bm25	1	3e7f4cd540fe87c13d0d146d17e22d15879fba2463726031a39febebe0ff3409	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-26291	mural	1	3e7f4cd540fe87c13d0d146d17e22d15879fba2463726031a39febebe0ff3409	1	glm5_corrected_unique_slot1	1
matplotlib__matplotlib-26342	issue	0				0
matplotlib__matplotlib-26342	bm25	1	b93cc3991b3eb748e1a3cdc9b0424de56d31a5303a347c1e13b07892085adb89	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-26342	mural	1	4b450f95e8e7b3f3235657aa0d75450dc5b6c20e203c6e682d6c469e86cdf828	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-26466	issue	1	37f477d26c9a30f1302e7b2cd28f6b42569ba438bc895bc2ec1b35c6ff80c51d	0	glm5_corrected_unique_slot0	0
matplotlib__matplotlib-26466	bm25	1	e06edad3b5156cbfaa1e864fa144a789ac5763445f3e64de8520cb207f9d5d16	1	glm5_corrected_unique_slot1	0
matplotlib__matplotlib-26466	mural	1	cc9d549a162b95706c65c9eb9fc5394932dd934e5a1255a6d23fb3878bdf4750	2	glm5_corrected_unique_slot2	0
mwaskom__seaborn-3069	issue	1	fc8bb12789a81b4d3df3a46326fcead07b9c79e5c4bc05053fbfefdf43f39da3	0	glm5_corrected_unique_slot0	0
mwaskom__seaborn-3069	bm25	1	2eff8e9f7d4ada3473768ccfd77b6f254c5a367240a052a0c16f8b4797a31ef6	1	glm5_corrected_unique_slot1	0
mwaskom__seaborn-3069	mural	1	d74ac6837c6c3399ee3e80125bbd16ad012313914eafbcb15c504a439dfb2ad3	2	glm5_corrected_unique_slot2	0
mwaskom__seaborn-3187	issue	0				0
mwaskom__seaborn-3187	bm25	0				0
mwaskom__seaborn-3187	mural	0				0
pallets__flask-5014	issue	0				0
pallets__flask-5014	bm25	1	5a79b15cf30a29d9cc3bc63547aac22afcc067c28b6a3ae498edcb5f1069ad27	0	glm5_corrected_unique_slot0	0
pallets__flask-5014	mural	1	69c7c613bd0a50523e7dd61cf84f0a319e216dbdc6acbc4899f11a789c7951f1	1	glm5_corrected_unique_slot1	0
psf__requests-1142	issue	1	e782399f7b7d1ac4511c62f47751a83e97d289af24ea8b26c77a87ecaa7f75f9	0	glm5_corrected_unique_slot0	0
psf__requests-1142	bm25	1	e31a0a7bf02ef24b5c723707a2f9742b53966dfbbdc22785d36575dda0757835	1	glm5_corrected_unique_slot1	0
psf__requests-1142	mural	1	e31a0a7bf02ef24b5c723707a2f9742b53966dfbbdc22785d36575dda0757835	1	glm5_corrected_unique_slot1	1
psf__requests-1724	issue	1	f146821c756730f5ba52ea1843d266ce575dc46ba74ab624c4101da76a7a7541	0	glm5_corrected_unique_slot0	0
psf__requests-1724	bm25	1	e7091c90b5ddf5dcadfef788e4db5c47de167d43bbddb1184d29132a5a8acab0	1	glm5_corrected_unique_slot1	0
psf__requests-1724	mural	1	e7091c90b5ddf5dcadfef788e4db5c47de167d43bbddb1184d29132a5a8acab0	1	glm5_corrected_unique_slot1	1
psf__requests-1766	issue	0				0
psf__requests-1766	bm25	0				0
psf__requests-1766	mural	0				0
psf__requests-1921	issue	1	d1f49db1654829c5512dae724a8605881066c9aeaf33b8e9d20dbfd5f7b7d257	0	glm5_corrected_unique_slot0	0
psf__requests-1921	bm25	1	d1f49db1654829c5512dae724a8605881066c9aeaf33b8e9d20dbfd5f7b7d257	0	glm5_corrected_unique_slot0	1
psf__requests-1921	mural	1	d1f49db1654829c5512dae724a8605881066c9aeaf33b8e9d20dbfd5f7b7d257	0	glm5_corrected_unique_slot0	1
psf__requests-2317	issue	1	3d0d5d57665f8197008987c98b28613b7ffc6acd99351304a32921ba630db6c5	0	glm5_corrected_unique_slot0	0
psf__requests-2317	bm25	1	c42a4a04c4a18ccdeea3074721b863e3c6fa01a3cf26b3ab605eeb1dfea9e61c	1	glm5_corrected_unique_slot1	0
psf__requests-2317	mural	1	7bd79468935cd1b6e2e1ff4f6119f5e707db369ec8c9d2c70ee2baad656985ed	2	glm5_corrected_unique_slot2	0
psf__requests-2931	issue	1	0586cf611d6e2f1236c1b41bcc2a5959b8f7262a9502351efab3a8216199f2bc	0	glm5_corrected_unique_slot0	0
psf__requests-2931	bm25	1	c632470b6bde71b7b9f678d93105e67bea176ece9ee58355b9c361517256c14c	1	glm5_corrected_unique_slot1	0
psf__requests-2931	mural	1	0d737b62036ad69787be28193eec127316eb979a8c16ebf2cc7483b0b63d5f24	2	glm5_corrected_unique_slot2	0
psf__requests-5414	issue	1	a8be89bc227f63dd44857767acb9d1bd292a7f0b1520bbe54485eb8623834532	0	glm5_corrected_unique_slot0	0
psf__requests-5414	bm25	1	eb54f8da6c7f3879e0608bb82aa22de70e77f606150a17499c1b0eab8c6dd0b4	1	glm5_corrected_unique_slot1	0
psf__requests-5414	mural	1	308aaba69e299bfacfab1f0aac3bd6948edac7d67bb368400013c250b937a76c	2	glm5_corrected_unique_slot2	0
psf__requests-6028	issue	1	29f391fa474053b0096d46435ddee2d23be43b3228500c9d2c03ab2e84e0bd1b	0	glm5_corrected_unique_slot0	0
psf__requests-6028	bm25	1	631366cfeeedae7b0ac253c7208801dedc1e6f08de33d9ec874611bc50804287	1	glm5_corrected_unique_slot1	0
psf__requests-6028	mural	1	8e58480374f2cbc8e1b8dcd433383d792cebe0945cca0d0ca0da6b7d2f6d0a42	2	glm5_corrected_unique_slot2	0
pydata__xarray-2905	issue	1	b7cb6ba8946ed5a823b02fb040463e57b2ce3e09a8f84721d6fd59b87a56ce47	0	glm5_corrected_unique_slot0	0
pydata__xarray-2905	bm25	1	f5148e09ca0d854460bc34f263abc20d0b7014fe577e1b4cbf32a2e01a4a7a75	1	glm5_corrected_unique_slot1	0
pydata__xarray-2905	mural	0				0
pydata__xarray-3095	issue	0				0
pydata__xarray-3095	bm25	0				0
pydata__xarray-3095	mural	0				0
pydata__xarray-3151	issue	1	264f350acc14f8e4c3c6625297f1a3b763c06c8fa865af26d8368fe79bfc6d85	0	glm5_corrected_unique_slot0	0
pydata__xarray-3151	bm25	1	c71bf8fb3a78687c02ebe2a5b527a41136058f1c55ee695e3156cdf1b48dd429	1	glm5_corrected_unique_slot1	0
pydata__xarray-3151	mural	1	7cf4818be99d31693c1fe1c71b146b46dca8a3469e6facf2dcb56fea5e21d73a	2	glm5_corrected_unique_slot2	0
pydata__xarray-3305	issue	1	f2356f49e275e3768904277dbac6a569fb1c9ec51b509d309243d13083187a4d	0	glm5_corrected_unique_slot0	0
pydata__xarray-3305	bm25	1	47f2a319ac7cdeafe31125560baf166a89e205b4ec039ce3976cece4d06f63c1	1	glm5_corrected_unique_slot1	0
pydata__xarray-3305	mural	1	1ef768c4b732246d410ebb64ac046f51cd0aeac76ccbe15cb554eef77ea59e3f	2	glm5_corrected_unique_slot2	0
pydata__xarray-3677	issue	1	465c31c694d868c9f6a1d0b898271de1a1e290f75a2b6a2cd8739ee41721a603	0	glm5_corrected_unique_slot0	0
pydata__xarray-3677	bm25	1	8d640c0db1ad05b961144b33af5edb2b384c2ba495ac6dc07f65120a13555283	1	glm5_corrected_unique_slot1	0
pydata__xarray-3677	mural	1	03e58cf23e3bbcd75a928bd3bb20289eeb877d1181ee088f9f81a268ea75a6d4	2	glm5_corrected_unique_slot2	0
pydata__xarray-3993	issue	1	8bf19b4d34646b8aebab3dddfe6bbedf853a0bcbb918ae64a5a89a1e45dd9406	0	glm5_corrected_unique_slot0	0
pydata__xarray-3993	bm25	1	8bf19b4d34646b8aebab3dddfe6bbedf853a0bcbb918ae64a5a89a1e45dd9406	0	glm5_corrected_unique_slot0	1
pydata__xarray-3993	mural	1	8bf19b4d34646b8aebab3dddfe6bbedf853a0bcbb918ae64a5a89a1e45dd9406	0	glm5_corrected_unique_slot0	1
pydata__xarray-4075	issue	0				0
pydata__xarray-4075	bm25	0				0
pydata__xarray-4075	mural	0				0
pydata__xarray-4094	issue	1	2965577c62686b0d0e3c555f3a83184f330e4b24ca1944a8a476d8c9e67811d6	0	glm5_corrected_unique_slot0	0
pydata__xarray-4094	bm25	1	9d338152b73cc0c60d17fda364e9ca87e329ebe7ab1d4b7b8374b6c9838129d7	1	glm5_corrected_unique_slot1	0
pydata__xarray-4094	mural	1	7b2b7e610a0da037d16da5b2e83ff3058aeff4c473a1efe97e6bcb322b1ffa25	2	glm5_corrected_unique_slot2	0
pydata__xarray-4356	issue	1	933b055c6d28faf435772dc7f1d85977f04286ea09e509df25d737decf1693de	0	glm5_corrected_unique_slot0	0
pydata__xarray-4356	bm25	1	1208706361a8781a86e8b609b216f3673431cf6c0da515da079216911a6e9759	1	glm5_corrected_unique_slot1	0
pydata__xarray-4356	mural	1	15b4f702178bf47d09d834a9d5092916c3aa7905e5cc3dac0961056d20324183	2	glm5_corrected_unique_slot2	0
pydata__xarray-4629	issue	1	899bff937023b630bb9e92b5c95b4029af4a1ae48edbb187dd8573b1e9004620	0	glm5_corrected_unique_slot0	0
pydata__xarray-4629	bm25	1	899bff937023b630bb9e92b5c95b4029af4a1ae48edbb187dd8573b1e9004620	0	glm5_corrected_unique_slot0	1
pydata__xarray-4629	mural	1	899bff937023b630bb9e92b5c95b4029af4a1ae48edbb187dd8573b1e9004620	0	glm5_corrected_unique_slot0	1
pydata__xarray-4687	issue	1	e00e5e858b135545a459b3651b803dacffd6f22aa98ea216328fa8b57757d66a	0	glm5_corrected_unique_slot0	0
pydata__xarray-4687	bm25	1	b4bd6e9ef7b7a6339962dd3373856b37b699e0ee9f65457d90bc9f23267417a8	1	glm5_corrected_unique_slot1	0
pydata__xarray-4687	mural	1	b3af6456d3a7464fc5a170ae814874964b6318f1aadd87322468b605fd93c737	2	glm5_corrected_unique_slot2	0
pydata__xarray-4695	issue	1	9fad1ea9243bc70e0391d8c8a963f2bdc2ac6f169f19b54d9fc5fb0f1389e4d8	0	glm5_corrected_unique_slot0	0
pydata__xarray-4695	bm25	1	4693594f91515a4adf82b7d10044d680aa462f34118f111e2afc43817df2347f	1	glm5_corrected_unique_slot1	0
pydata__xarray-4695	mural	0				0
pydata__xarray-4966	issue	0				0
pydata__xarray-4966	bm25	0				0
pydata__xarray-4966	mural	0				0
pydata__xarray-6461	issue	1	1bb08f5cb7e7887d664f02310ac1f3c670dcc82cb9ed784e7997fcd325b0b8b1	0	glm5_corrected_unique_slot0	0
pydata__xarray-6461	bm25	1	1bb08f5cb7e7887d664f02310ac1f3c670dcc82cb9ed784e7997fcd325b0b8b1	0	glm5_corrected_unique_slot0	1
pydata__xarray-6461	mural	1	1bb08f5cb7e7887d664f02310ac1f3c670dcc82cb9ed784e7997fcd325b0b8b1	0	glm5_corrected_unique_slot0	1
pydata__xarray-6599	issue	0				0
pydata__xarray-6599	bm25	1	fd0953ac974495acde01a15f1e2614a3c176d8178025e8dec77df31c5b89a802	0	glm5_corrected_unique_slot0	0
pydata__xarray-6599	mural	1	89f1b2a3c1759e04149805cf4e9470de26e62925acc46cc513efce83cef63eda	1	glm5_corrected_unique_slot1	0
pydata__xarray-6721	issue	1	be2bb6718fedf2f445fcaeb07d49376007c85ba3af59e4a27ea28c9227eb6f3a	0	glm5_corrected_unique_slot0	0
pydata__xarray-6721	bm25	1	88beecaf17d951dab21cbae8f97a65cef3e5e7d5893cfc3c00281f12a8f0747f	1	glm5_corrected_unique_slot1	0
pydata__xarray-6721	mural	1	88beecaf17d951dab21cbae8f97a65cef3e5e7d5893cfc3c00281f12a8f0747f	1	glm5_corrected_unique_slot1	1
pydata__xarray-6744	issue	1	37ec0219aeb59ed63f57a0db27bba9b01f40112ffc560f6aa730cfa6c1cd248a	0	glm5_corrected_unique_slot0	0
pydata__xarray-6744	bm25	1	9d0b2176255dbd2624ddaffc10e641f101a5787773f228de2697124da83d2d09	1	glm5_corrected_unique_slot1	0
pydata__xarray-6744	mural	1	3b286cd0e00011021d1474945b250afa1fb9b7c855c5faec20c7bf5087c447db	2	glm5_corrected_unique_slot2	0
pydata__xarray-6938	issue	1	12bfa310983ca0f7dd2613b4f6af955cd34bff2d3fdee66c64eadff39fd97860	0	glm5_corrected_unique_slot0	0
pydata__xarray-6938	bm25	1	8cda8926c260210526b0012a4f0898a04efb4a13196498e4ad5f2eb5cc607d3d	1	glm5_corrected_unique_slot1	0
pydata__xarray-6938	mural	1	8cda8926c260210526b0012a4f0898a04efb4a13196498e4ad5f2eb5cc607d3d	1	glm5_corrected_unique_slot1	1
pydata__xarray-6992	issue	1	6e4400cb3b8b479fd29babe807eb62bedd7ee67816a63af10bd19367264f24e6	0	glm5_corrected_unique_slot0	0
pydata__xarray-6992	bm25	1	6e4400cb3b8b479fd29babe807eb62bedd7ee67816a63af10bd19367264f24e6	0	glm5_corrected_unique_slot0	1
pydata__xarray-6992	mural	1	6e4400cb3b8b479fd29babe807eb62bedd7ee67816a63af10bd19367264f24e6	0	glm5_corrected_unique_slot0	1
pydata__xarray-7229	issue	1	cd6c1ea909f0129b8db5f63b85ac2532e786f88c58f21ed607fe8e2c64f2e407	0	glm5_corrected_unique_slot0	0
pydata__xarray-7229	bm25	1	a5948a442f954100a0ce7c8d5af274b64d7188d720d5efd3426bbeaf8d91f683	1	glm5_corrected_unique_slot1	0
pydata__xarray-7229	mural	1	0538df46e6d86366349dbbfb82f3fc252b8c14ba1c2bcff47981bc822415316e	2	glm5_corrected_unique_slot2	0
pydata__xarray-7233	issue	1	ab71eda166db9e11bf59e3a61afe53d1ed835b54eee3f73a8e79788a8e283d24	0	glm5_corrected_unique_slot0	0
pydata__xarray-7233	bm25	1	60f5cb018aa10ac31d03fe0c62d6fe7ce755de96a82171efe3a02aa35cca4f37	1	glm5_corrected_unique_slot1	0
pydata__xarray-7233	mural	1	807fd3daf6d36993eeab40d5d8975c93e7174d82f10ad26f53f1cce3161271c9	2	glm5_corrected_unique_slot2	0
pydata__xarray-7393	issue	1	ccf6a40edfbaa8384ccc2acbf5e17ed66702262026d2c44a2ec84d30fa33ee62	0	glm5_corrected_unique_slot0	0
pydata__xarray-7393	bm25	1	70cca4ea7012962cd5dd081410ec7a76c2d928f02395ecef8253f722735ae078	1	glm5_corrected_unique_slot1	0
pydata__xarray-7393	mural	1	ccf6a40edfbaa8384ccc2acbf5e17ed66702262026d2c44a2ec84d30fa33ee62	0	glm5_corrected_unique_slot0	1
pylint-dev__pylint-4551	issue	1	78efdf35ddcea1b78e946ad18d93eccd47928d6c7c49debdff407024d3c53b15	0	glm5_corrected_unique_slot0	0
pylint-dev__pylint-4551	bm25	1	9032513fc69f5e4a3eb5bb8f342a251c9caa73167949db683c44415afa5e9cfe	1	glm5_corrected_unique_slot1	0
pylint-dev__pylint-4551	mural	1	435feded281f99f7d576534028e072ea8c557a981c3178aab9562064f8a2af9f	2	glm5_corrected_unique_slot2	0
pylint-dev__pylint-4604	issue	1	43f648967d91b036c616c777b91373594dcbe9bd9c808555a13e0efea14170af	0	glm5_corrected_unique_slot0	0
pylint-dev__pylint-4604	bm25	1	43f648967d91b036c616c777b91373594dcbe9bd9c808555a13e0efea14170af	0	glm5_corrected_unique_slot0	1
pylint-dev__pylint-4604	mural	1	43f648967d91b036c616c777b91373594dcbe9bd9c808555a13e0efea14170af	0	glm5_corrected_unique_slot0	1
pylint-dev__pylint-4661	issue	0				0
pylint-dev__pylint-4661	bm25	1	81a2fc3a3575d8cd0c543cf7fc7600ed1b6b3eb574bbe514923c1562474c1a9e	0	glm5_corrected_unique_slot0	0
pylint-dev__pylint-4661	mural	1	729ee5979234e00e57307918c686a203efd68f384eb75299f6369e3caac6ae59	1	glm5_corrected_unique_slot1	0
pylint-dev__pylint-4970	issue	0				0
pylint-dev__pylint-4970	bm25	0				0
pylint-dev__pylint-4970	mural	0				0
pylint-dev__pylint-6386	issue	1	837e3f57b083b28338b6742cf9e6ef723d760b02b777439efed92de61fce7972	0	glm5_corrected_unique_slot0	0
pylint-dev__pylint-6386	bm25	1	e7d54edfaac06d92dae50a4c6cd5236d7f3a7d38e8ad908d913ef9a86f30f0cb	1	glm5_corrected_unique_slot1	0
pylint-dev__pylint-6386	mural	1	e7d54edfaac06d92dae50a4c6cd5236d7f3a7d38e8ad908d913ef9a86f30f0cb	1	glm5_corrected_unique_slot1	1
pylint-dev__pylint-6528	issue	0				0
pylint-dev__pylint-6528	bm25	1	edc2fc52fe63ab8e8f80f3001cf3de67ce5bc6a2a89684440d4397cd89589d0f	0	glm5_corrected_unique_slot0	0
pylint-dev__pylint-6528	mural	1	0060f159dcce8b3b748d3151262ab63bc89edd0808fc043b1203ebe20a60f98c	1	glm5_corrected_unique_slot1	0
pylint-dev__pylint-6903	issue	1	a990fe54598433d7e83059920eee1272695cbcc63dc3053b186dc6ac808e2090	0	glm5_corrected_unique_slot0	0
pylint-dev__pylint-6903	bm25	1	a990fe54598433d7e83059920eee1272695cbcc63dc3053b186dc6ac808e2090	0	glm5_corrected_unique_slot0	1
pylint-dev__pylint-6903	mural	1	a990fe54598433d7e83059920eee1272695cbcc63dc3053b186dc6ac808e2090	0	glm5_corrected_unique_slot0	1
pylint-dev__pylint-7080	issue	1	e1f7b275facff58ced047b710039269fdacf099d68a65d4f1029e6293f6dc862	0	glm5_corrected_unique_slot0	0
pylint-dev__pylint-7080	bm25	1	88bfedd6cc102e6cbd2bcd87d459ff687add1da318f44520c5a9c02e0f9ad907	1	glm5_corrected_unique_slot1	0
pylint-dev__pylint-7080	mural	1	48b425a83911a4baea7625d39b2ce535b2eaa63c938d57af2f88bd41a46ec422	2	glm5_corrected_unique_slot2	0
pylint-dev__pylint-7277	issue	0				0
pylint-dev__pylint-7277	bm25	1	79b00a03e6b90254438bdd5e8849863b2b17f765dcad3220872dc63953cd2ab4	0	glm5_corrected_unique_slot0	0
pylint-dev__pylint-7277	mural	1	aebc017e2679aa4682f95e9513a511cb4508be36c93686c548eaa741085dbe0f	1	glm5_corrected_unique_slot1	0
pylint-dev__pylint-8898	issue	1	751750a5f937ce2bbcf88a01d1dc9a1644d0467c2351365567c64eae3be4bd92	0	glm5_corrected_unique_slot0	0
pylint-dev__pylint-8898	bm25	1	b06c6bd72c02abcd77f69a54437325583c4086f604c2f74382e75fd7f1d125af	1	glm5_corrected_unique_slot1	0
pylint-dev__pylint-8898	mural	1	1263dd57e8e75131c44b0ee707e98f698a4e8b0214636f0b2e08a969a42d6018	2	glm5_corrected_unique_slot2	0
pytest-dev__pytest-10051	issue	0				0
pytest-dev__pytest-10051	bm25	0				0
pytest-dev__pytest-10051	mural	0				0
pytest-dev__pytest-10081	issue	1	d14fa5ac1a8a66a0e9090fc8d6057ffc5200fce8e24a9d4dd68cf021ce078c9c	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-10081	bm25	1	5ee4286d28dc17f11fed7a32abfe3e221c2007e3a70e24361164edebe4cde10e	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-10081	mural	1	5ee4286d28dc17f11fed7a32abfe3e221c2007e3a70e24361164edebe4cde10e	1	glm5_corrected_unique_slot1	1
pytest-dev__pytest-10356	issue	1	eea4c7ddadf472274d34f927b39946f2ea96a18d35a2c8c7b6f4a855dd85f341	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-10356	bm25	1	721a3e3983f2abbb4824bc0c2a7269146a0447f487cf6762ca969d1face532cc	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-10356	mural	1	eec3645feee95120877e3a9282d227030f599bbc2d0b5def3a141e997ce82b9f	2	glm5_corrected_unique_slot2	0
pytest-dev__pytest-5262	issue	0				0
pytest-dev__pytest-5262	bm25	1	215768b4ee76ec6b93c835a19aa4e7c2b0a7c4c2963a57db2ae7904e9f7d5a1d	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-5262	mural	1	31294ec7f74e9ad2a7175665689995fd8b6f22059601362a40fc260083275f3d	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-5631	issue	0				0
pytest-dev__pytest-5631	bm25	1	878c39ba552a3eeddd87e759212efd3afee0fd2f7e14c383e57ade126bb0a684	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-5631	mural	1	682462675c631276b7bc33dceafafc0d3cd57e0e834061f7dd3ae00b5cd7b611	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-5787	issue	0				0
pytest-dev__pytest-5787	bm25	1	1fdf0fd09d94194ef5425237039a211735a0019195e49bb1e349c7a280760b86	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-5787	mural	1	1fdf0fd09d94194ef5425237039a211735a0019195e49bb1e349c7a280760b86	0	glm5_corrected_unique_slot0	1
pytest-dev__pytest-5809	issue	1	590122153dcd3d3ceb159e974ab432d1dec1e594d31d391cfab47b4c1748ffe6	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-5809	bm25	1	590122153dcd3d3ceb159e974ab432d1dec1e594d31d391cfab47b4c1748ffe6	0	glm5_corrected_unique_slot0	1
pytest-dev__pytest-5809	mural	1	590122153dcd3d3ceb159e974ab432d1dec1e594d31d391cfab47b4c1748ffe6	0	glm5_corrected_unique_slot0	1
pytest-dev__pytest-5840	issue	1	93aa1f6008f217963673faba345e73edd6290d90b84e2c74a4bcd6beef37eca3	0	glm5_corrected_unique_slot0	0
pytest-dev__pytest-5840	bm25	1	51a033679cdf102a46968549f8aa51aa99859d7b7b98ebc853e96ce07507b87e	1	glm5_corrected_unique_slot1	0
pytest-dev__pytest-5840	mural	1	51a033679cdf102a46968549f8aa51aa99859d7b7b98ebc853e96ce07507b87e	1	glm5_corrected_unique_slot1	1
pytest-dev__pytest-6197	issue	1	cceb5c4cdf347274c140dfb5fa261c27155bd8218668ed4ae297e8f51b504182	0	glm5_corrected_unique_slot0	0
