instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
django__django-11790	mural	1	179d11b2f3380e379696142ba6743a027b5debc341c9e8e300f1760f59a9b5f7	b31a51d8aa87e7dcb6df678d4a8e15e66dee4adddcaad094edeeb1c8d97c1601	1	glm52_equal4000_slot1	0
django__django-11815	bm25	1	27f214545bc850929c1cb86e4b0565c131f05081b84a429cb8966ded0b2fc6b8	bc447f3a172ce0ae482b2937592d2ace1da93ad1e75aa6146c054b3ca3574663	0	glm52_equal4000_slot0	0
django__django-11815	mural	1	755ffa2d582abb96af876fcd8c3160fe947ccf518c0ea75b76b4f4ce9eaeaed0	b4a2f2f11fbd9915121573a63f0b0a2f0688ab5a13cf634eb8d3a7eb1f230d4a	1	glm52_equal4000_slot1	0
django__django-11820	bm25	1	11c3ce6d05a154344d9817aaaa77a08fdaab862adf3bdb3affad7225a98723d4	983cc00aece953313a8332cc8dc13fc9175c8f02e2611251b29fa8fb91250a48	0	glm52_equal4000_slot0	0
django__django-11820	mural	1	11c3ce6d05a154344d9817aaaa77a08fdaab862adf3bdb3affad7225a98723d4	204e4a1c65e3a8e8ab73cd9559f61d0bcd65bcb5f3dcc6996b7bce23563c84e4	1	glm52_equal4000_slot1	0
django__django-11848	bm25	1	8c9adc9db428a8a8cf89dc7b22279f0dfb1727f55756eef1fa148736c9289d50	82c6216c1705caa6fa74ef866d1e28c0849f289aca730cd83a49d6bc87ebdc85	0	glm52_equal4000_slot0	0
django__django-11848	mural	1	8c9adc9db428a8a8cf89dc7b22279f0dfb1727f55756eef1fa148736c9289d50	54a2ddacd7f32d9333470ac0a4f5a99281c040e2e5f84a1b9cc31bc01de6c07d	1	glm52_equal4000_slot1	0
django__django-11880	bm25	1	b0d5bfcdce43dfa55399df8aad2a075521bbe99b8a61da3fb156908de9bcea3f	1dfc22b4aaa842685646eb781f069c604af757296bd69d36588bfde75a8e4c5c	0	glm52_equal4000_slot0	0
django__django-11880	mural	1	1f08565815c530310de7a02e1005dd305aa21c6929c77b6bd4ec79c6c4534ae7	15b3104b7a3e29b1eb4080558904eff4c7939ba5386fa06e11e42af8e7cf2832	1	glm52_equal4000_slot1	0
django__django-11885	bm25	1	27bc5933a31c29ef1ea33b0f02ef663c9d5e3bdaa7587b42c30aaa6a9e4ab551	b976fab9335afd5b99a4a87aa5ec1647f3f2cc0f163e625bb4e2fea4ac8b302a	0	glm52_equal4000_slot0	0
django__django-11885	mural	1	9da739d876ee21e3087abdfb3d6f75a2d4f1c3cc7bc0ed07c874b7e0f327f3f0	68155ead045ce31a9b480c1ce7e58d4d4a058e68273add79a16d9f709c8967ca	1	glm52_equal4000_slot1	0
django__django-11951	bm25	1	0e6f386e6e0de080810acd35d6c03b454beb8f4f9dddce99f1487da9f8d23a44	ac9f79368bb16bcb9f3b7e9ee0a3da9ef9219e776829b96e337d33c863b2dbbc	0	glm52_equal4000_slot0	0
django__django-11951	mural	0		e897deb66abdc148bdb6b774d113e77d5b19a0d77fcb80069f7572bc5525b86f			0
django__django-11964	bm25	1	99a2492dbef870249ff60734c0a515e5045bca05d1bde7cceb13a4e6d382a6b5	4f4a6e3aed96ed2e067b597bb6c53012a6fa4910172883054a28ffcbcd37736d	0	glm52_equal4000_slot0	0
django__django-11964	mural	1	73eecb085d903945f1cb08afbac6dd76695a498dedebfc8087b0d9dea28ab959	cb36363852400c80ece27b695b6b9ab220437ce42dbcb142f19af631ef08648f	1	glm52_equal4000_slot1	0
django__django-11999	bm25	1	edf676ecd1e33d8ca3cce7ba3c7dd1ffdddd7ce3139d32f3f9247af14252e676	4c28361e17b7fc78c9d2aeefa84e505c4ac606d17bbd08fadfc396c1b564cadf	0	glm52_equal4000_slot0	0
django__django-11999	mural	1	edf676ecd1e33d8ca3cce7ba3c7dd1ffdddd7ce3139d32f3f9247af14252e676	9bb5a879ce670af62ff682342fb21bd3f674f0126ad1a18acdc4f9d3d52b0d9c	1	glm52_equal4000_slot1	0
django__django-12039	bm25	1	0bc438decd3cb57b6b73f977a63ab9946f39e1ef38b7d0f83b5dc38faf050d39	243473fde52dcb4f4470703d2e449b155650f11114a9350153697509053891e9	0	glm52_equal4000_slot0	0
django__django-12039	mural	1	af7cac2eef63a4b1ba2ce30d0c964a15fd8a7106475b14dfcb338af42fe7662f	12cf43b656e5b12b4eb0dc8f82a50625cd942b33ebf7cc92f0bd420b513e338e	1	glm52_equal4000_slot1	0
django__django-12050	bm25	1	46f267d8586aa293f1253351add9644a5710c27ea23f7403382c0172b141ac70	ddc925005fe08f3f334c00615461ca9a18882fbbae1dfd9c9c2bb59a84496829	0	glm52_equal4000_slot0	0
django__django-12050	mural	1	46f267d8586aa293f1253351add9644a5710c27ea23f7403382c0172b141ac70	ed448752a1f20e8009700f87743c01545e2d37c7d1af94845c672743819226aa	1	glm52_equal4000_slot1	0
django__django-12125	bm25	1	ffa7bbd2080e22cd3d7e693dd404900b5713ecf042786f43fb131287628a367b	078dcffc3a780d9758afe6d33d42c2715762baf186f30af06f0ef522a8fe3c64	0	glm52_equal4000_slot0	0
django__django-12125	mural	1	ffa7bbd2080e22cd3d7e693dd404900b5713ecf042786f43fb131287628a367b	a7a0ac682d52cb561b9dde1859c8ce737d104548da2df5d56a88c60fcf0e6a25	1	glm52_equal4000_slot1	0
django__django-12143	bm25	1	7648aaeec1b8045a2d1f6c738f4fd7b0f2d2514d549d09f14d439317de068e04	42b9819fb614e480b9a29901fa77b3cbb1bf93e4e5b42ec4e5311cbd29db0e4b	0	glm52_equal4000_slot0	0
django__django-12143	mural	1	7648aaeec1b8045a2d1f6c738f4fd7b0f2d2514d549d09f14d439317de068e04	0446ec79ac53243d97368562f028b3408fdcd0fead87c86308642354190ac2f3	1	glm52_equal4000_slot1	0
django__django-12155	bm25	1	3605a23a4bb9b03da256ed0669b2df7d4190baeed241cfdb1ee96108baaf4ba2	bf427ac584b09d0b582cd20915148ec51c58cfe53f603d2e0e458fbce4b01aa2	0	glm52_equal4000_slot0	0
django__django-12155	mural	1	3605a23a4bb9b03da256ed0669b2df7d4190baeed241cfdb1ee96108baaf4ba2	ff114c9e57e1f15180da88f3c9bfb7b43c2e56fa758d441f0beb10381f68eee5	1	glm52_equal4000_slot1	0
django__django-12193	bm25	1	5cf7acdf3b31c0e68c3942d5d87420d592960518ce1da0d543aefa0a038b0032	5d867b5f1707639cd28a47bb5ff8e64b8167184ad32c8c6d55c7c3c285239e05	0	glm52_equal4000_slot0	0
django__django-12193	mural	1	5cf7acdf3b31c0e68c3942d5d87420d592960518ce1da0d543aefa0a038b0032	69ea47cd16832f22b46224078067e3049b6f9693256243c874750ed5169f8de7	1	glm52_equal4000_slot1	0
django__django-12209	bm25	1	e2327e51980718136f57e178e2cca4f964df556cce4b78d8407390d714066d66	6496ff3d912ff9b4e19f1522f348b57ccdaca5ef4fc880d2613d41bc45e5bf60	0	glm52_equal4000_slot0	0
django__django-12209	mural	1	3c937e5ac1c13c5cfeae996dbdf26c08264209e660c57696317c2b1272429b64	2eaad113df7b0e27787c124f82730c95b4450a7144c2c628f419ee04b14afad4	1	glm52_equal4000_slot1	0
django__django-12262	bm25	0		489a4bdaef9db848635ca899c57790ef54aa4e16e9c33fe3a33a95580fb364fe			0
django__django-12262	mural	0		72d57e85edfdf3f98a63a6b6de51de27bff94be47fe749d1290ba565c37a7525			0
django__django-12273	bm25	1	6b307f25802235eba5b63669f04df4342382d354907977939004165822df50ff	465452a03f424c8ee91b0f1a22bded9e75fbf9f6f9bad173c1420c9ce4ffea27	0	glm52_equal4000_slot0	0
django__django-12273	mural	1	7fcbeef575a6aa4b99734252c484a4ba0a710fb84b400c6d41f34adac85fdd63	8676091f75ad1ac175d9489017f7eabb778f6b3fab47dcc50b8dd9140233f6b4	1	glm52_equal4000_slot1	0
django__django-12276	bm25	1	15b1dd8511a9e58020a2753f95532a1ed67fbe928035cc93dadca1130d167a01	40b7730cf915c781bea88fe96855c614b57d225d9c14c8266bdf61512ff93367	0	glm52_equal4000_slot0	0
django__django-12276	mural	1	69f65945c3e450ab3f350b30bd8e6c790b7b8dab7d2cf1b688a2b9da3d5158a7	efa1e2e89e181f8ca3af43a2c57cebe9f892932a610299879e61650215042d50	1	glm52_equal4000_slot1	0
django__django-12304	bm25	1	330add09ace1652dfbc232070af61a7aa55df331e91b0d70be75df75c764ac2a	5a2fe0c9cdc5cbeeb91eadafa2a9def85f6eed2fad13f4553621638dd3cc9a65	0	glm52_equal4000_slot0	0
django__django-12304	mural	1	15e24b1996624ac8ca021fbc9849a673c9000970a5f9d244a24cbb53e948252f	a515c2b6dc66364df00c05e31ad69b680bb8000ab3c8fab0dc7669ee314b970b	1	glm52_equal4000_slot1	0
django__django-12308	bm25	1	895cac3b3c53f7b32362613d4967a6c9ff02fd3504903ab0cd4913c148954194	cbba3fa2b00ed600f8aeb9aa5c4b68bc9cb50e7929112463e3ae4e8eda1f6078	0	glm52_equal4000_slot0	0
django__django-12308	mural	1	7bf1c202872bc1619955ff49cc62495c672df5c1ed71d118bdc27b2fe1064413	811312e1554c6f49152d2016ce492cc81bbe465b59f55a16fed0caf0bdca6011	1	glm52_equal4000_slot1	0
django__django-12325	bm25	1	61ec3bd70ed0064040e2e67771f6d7859abffc107f94c75afffa061644fd8e31	970f38d8898041b36c9130b122338ae15dafcb100eb0b0c004c29240bd203258	0	glm52_equal4000_slot0	0
django__django-12325	mural	0		8e91ae421d66736627fcd5c9da9aac63b0d86221c76cb1ca50238a2f0032f088			0
django__django-12406	bm25	1	32893351cb7a59d4669cf0c91b07852296e4d8debaa63fb847e148f08b2bf939	2fa6adacbb4b23b39ce437cb86a23b363f2e5bc1b233ba8f543de7314b50a26b	0	glm52_equal4000_slot0	0
django__django-12406	mural	1	01f9fa56d5d2c5913f236ed9345b70fa0a048c3f2903b77b6a4d66e5a07f0020	8eb024661f984d056836a3fed5f6b14ed9495966c94612a87fbc30f0bd096758	1	glm52_equal4000_slot1	0
django__django-12419	bm25	1	d069a38a1ada4b6472a3143ff77cfc0f860692930194225c7fbdc52885ae4a38	600513d696f9bcbec720ebc19a0b40fe63f1c3e3fadb4a9a6939db7d71ba33c9	0	glm52_equal4000_slot0	0
django__django-12419	mural	1	b08b71c13100e1af54126aeab2b56a418df6a49fd1908b4e1240f6af4b7b15ac	06d43b03f581fef5847255ad7a8769097c73ae8cddb80d3bacab8701ece79903	1	glm52_equal4000_slot1	0
django__django-12663	bm25	1	7a89c69e52ecad7b4cc1554e73ab5ff4872a5a26a35a3daae8df94ef883f16ea	c1da077f8c94d7dc379f8d6e1e3bce5c2a24c490934a6f94142a0a8f2a87b3a7	0	glm52_equal4000_slot0	0
django__django-12663	mural	1	8e1c2fce8dbefd9d6a2d0057f45fcf638558bb94a3ddf98fb19ebda307f583d3	34646418875c542ec43e68a15400bf8b8121f1e1259f9a38b26362ca358daa69	1	glm52_equal4000_slot1	0
django__django-12708	bm25	1	3005cddd839f25b79f2a629a593bf58a2bf7b73131bd5896993c934f2c899060	d4cb175b6ad8209c417d06a9d7afb23b1321a6313f6b4d04b9cef0398cbbd724	0	glm52_equal4000_slot0	0
django__django-12708	mural	1	553d651e832d61b89850e01a01da2f3df6d9a7539a8c94292a11e6582ea8b385	adbca78e4992700a7234441ed1ab22c4ece96942d62bec16c4cf00db44d4a6f3	1	glm52_equal4000_slot1	0
django__django-12713	bm25	1	e3c3313e9098d886ca24a7c609a4f5428bd3e5b4152744e8d139f429d1fadf90	30b7b077eebbc77409d3f99b5fec90f26b05db653958f8c8022b1a83cd2985ae	0	glm52_equal4000_slot0	0
django__django-12713	mural	1	f072a0c1f116096137fa8ceaf2ff5e229c97c66a61036f4f10d16fbea8b8a80d	47e92f09686857589928bd52bcdd7a48a3a14b0125a49c4ba56915371a52706d	1	glm52_equal4000_slot1	0
django__django-12741	bm25	1	b844871adbbf297e1902b84cc399c80a0b649e591cf33afa2b83614b6670a7dc	6b35c39a737429080e4bb5d66f94da2ba6221de5675e8d05d9fb3eb16e6edfe8	0	glm52_equal4000_slot0	0
django__django-12741	mural	1	b844871adbbf297e1902b84cc399c80a0b649e591cf33afa2b83614b6670a7dc	6b35c39a737429080e4bb5d66f94da2ba6221de5675e8d05d9fb3eb16e6edfe8	0	glm52_equal4000_slot0	1
django__django-12754	bm25	1	6f0e552fb28aeb58976b258fc66846428814a152b8b67bf9c894d264b4ace093	d109cb878c04c30e5bf2be74ea3021acad0117e2d00e1c595043f23206c4a725	0	glm52_equal4000_slot0	0
django__django-12754	mural	1	6f0e552fb28aeb58976b258fc66846428814a152b8b67bf9c894d264b4ace093	3c2175ca8b45628304f1fb4dd63aad9adfbd0b87ad74c40c4c26bc60fd08e1db	1	glm52_equal4000_slot1	0
django__django-12774	bm25	1	bfc7398ab5e76c330522e859a0779b03f59bb330c6d1b486ac51e745cd0df9af	1afd197f9f94cef0edebc3cdafaa058ce2a85235d4595fb0e069e186ddbd81e5	0	glm52_equal4000_slot0	0
django__django-12774	mural	1	9075d036a368c5ad2e1f3997466ee09ff0d85b338e5fe619a0691f04b4bd6716	9d82ea7f106da9d07f0fbe4a49ab996b4e96fe391221ff76ff82091c26287a14	1	glm52_equal4000_slot1	0
django__django-12858	bm25	1	dcd98d881e7d78027f7462d13c2f26e2213ade4861ce722fe4eefb2425933840	8e984b589b11bf8f8c8ea53299725467c055c674ee893a05a7adb99e706ccc66	0	glm52_equal4000_slot0	0
django__django-12858	mural	1	f7d837f171d2af1a55af6768b9afc7e305c317b708e4da8cbf9340c7eb4e2251	3da1d08cf37bfdb4b68f23d7711ecb089a0714c610fee60dc5fe2801b76716a3	1	glm52_equal4000_slot1	0
django__django-12965	bm25	1	bad7ed251030d042a2d274ad9b71223d2d98023d8b27400faffbc63a4f2023ed	1c21f1b848a9d60c66a946f8f566f473ba799153329531e72fdc71cc1b2b444f	0	glm52_equal4000_slot0	0
django__django-12965	mural	1	61ef3b9dc12240e81d163a03d8ac541bd9738eaac1d426cd6c597a86ce5c83de	623bd74160e3224839beee35646d038fcc9447938b3122426c47cd423a814ac0	1	glm52_equal4000_slot1	0
django__django-13012	bm25	1	498f0adb4dfbe877abc1a225192f6db8ba43f67bccf2af617d777064aade7d9e	596e342b78a84624d45cd453a330d888fa7ca402802f1ff7384a7d46612d4c67	0	glm52_equal4000_slot0	0
django__django-13012	mural	1	4759f98cc2e6160762005ecb3e79c499473c42e8f4ad153fee0cd03c09ff16fa	d1484a5e19874a539cbc9f7daba1d5b2dd9dd87fdab7b6a24e21e1b054920a98	1	glm52_equal4000_slot1	0
django__django-13023	bm25	1	8a72143f94dab20930e014f5170d31d691a4794883df7d18bcfef4f826437d1b	fb7265b56454eaabb2b5ecc862f9e434bd86f641fafa2ed5fb373818014c2bf3	0	glm52_equal4000_slot0	0
django__django-13023	mural	1	423b5e3c3fe1cecc75a77e9c1280b752a0cf971b4de6838d582a6e9ca9dc7dfe	f325b4be252955bd5a733e43e7dbc3ac1a00a6ef6ad44a811fc3053885883024	1	glm52_equal4000_slot1	0
django__django-13028	bm25	1	6be7195b27d79aac7c6bdd977dca7cbed99712404c04d152e30bf52fea2ddc3d	39b2beb80f0d541428c2dfeb8a6fe1025ea310926464adf37007ad8bad520d50	0	glm52_equal4000_slot0	0
django__django-13028	mural	1	7223470d35dd95a637583568374c80af7cd1f37f93c84ef2e494da99028cee1e	eeedf66aec454791615b5b8f45d2259f9627d7af1a325b28034f65334c88b537	1	glm52_equal4000_slot1	0
django__django-13033	bm25	1	64284713d8e2497a4ffb27a15b2dac58226f3d9fb37cd4414f19260024932992	c60a758224d30ddad96fa056ab7ea9d5189edb4cc1bb3f3b81882925d241937b	0	glm52_equal4000_slot0	0
django__django-13033	mural	1	ae08da8e1a454a4524c9f9797d489e594ab60ff1b89bc8bd410e0c898259bf8a	e8cba6a9122b32a43f4283a0f595245ce3f8d77853f0a5b9e94cb6692c49fc2b	1	glm52_equal4000_slot1	0
django__django-13089	bm25	1	21161acf39a2ff00c8a34fa7e151be6592f90bf1ac2544af08bd2d228e38b4f3	a6844f5cb6239b0f658436a284ac4200bed5bea341cb120b962be4a8c51fd59f	0	glm52_equal4000_slot0	0
django__django-13089	mural	1	112273c909696daa9fc72d40dca4562e6867a3cb3f713d2f6592ed36716b0e3b	4a55d9fa99a1eb9ac0cb63041dc8aa7b1f9c51fb16cc9cf2400c8f24008836ab	1	glm52_equal4000_slot1	0
django__django-13109	bm25	1	476837b301e4e71506b12840c7ba2c43944630f1a1800c05df7a7d11181e8258	20f82201225bd19115978dd69ddd017dad3f78c9b77009a7c397806c790e5a24	0	glm52_equal4000_slot0	0
django__django-13109	mural	1	476837b301e4e71506b12840c7ba2c43944630f1a1800c05df7a7d11181e8258	ea4e4efca2851333f9cdae0b574da9c5e4daec880490738979932221efe2139a	1	glm52_equal4000_slot1	0
django__django-13112	bm25	1	b81d741f9f0b7be6ad04bf7d1f557ab85ec6a43cb21a2601e653739770ed9925	2dcdb1f025b82570eb6cad2f7f376aeb5cb38b24ad3dd574bccad69c3192d6ea	0	glm52_equal4000_slot0	0
django__django-13112	mural	1	b81d741f9f0b7be6ad04bf7d1f557ab85ec6a43cb21a2601e653739770ed9925	2dcdb1f025b82570eb6cad2f7f376aeb5cb38b24ad3dd574bccad69c3192d6ea	0	glm52_equal4000_slot0	1
django__django-13121	bm25	1	67f3bbcd13953254df6b95dda7b2bf8e0ec13fa850151ad517917c6b191a53d7	efa3fc2f9e88fb0a4e54d16cc7a42c3b035c5b06d0cd35cc9c2d950f767af892	0	glm52_equal4000_slot0	0
django__django-13121	mural	1	9f513e254217d0e5cbbca3b1c7594571be2f640d6baf45c7e530871cd98a748a	34219d9e0f3ccbea06d5a35a7b155d3af76732919ba89df4eaeb33a7924b9567	1	glm52_equal4000_slot1	0
django__django-13128	bm25	1	1654aa4cb973cdd65b1232aea725d29bea9517cfd7ae634630af7aee8ad9431b	058dc34a6dc4c2467649a0daefa0b4a39fbe0c0a133e82e36b7f01bb368daf04	0	glm52_equal4000_slot0	0
django__django-13128	mural	1	63cf7be9f98f4dc4b342e1dfd626a31610be16ad075d2459d2c95a4721932366	6443b4d959937467b4e56928e4230781327e6607d8597ff384de0ff3959bddc4	1	glm52_equal4000_slot1	0
django__django-13158	bm25	1	50ad505a8d798c2ace29171849cdbe9b634996c548e6f1ebaf210bb27c0812fa	d998e0e1d54ff0f0f846b6a3b04e0a048285d47e3f42ac14786680b9ef5635d2	0	glm52_equal4000_slot0	0
django__django-13158	mural	1	c49943bd6da28efbfbe0b0ca2365a5188b651f98a8a3574e771de9e68219f4de	b3df8089db27c6697264c238580270147dfc69b5a7f79442deb4df3cf0c173d4	1	glm52_equal4000_slot1	0
django__django-13195	bm25	1	41a419b258726ae14f9e3a172b862b0ae491acefb42b8d5e5c1d65de187b5f1a	48dbbebaa1ad3112f89bb774c561e1ccd495e29d8de64a04fd62d5d805e853a0	0	glm52_equal4000_slot0	0
django__django-13195	mural	1	4e6db0ea02cbe701f2621197247e31c8c6055855a9bc2468e6fbdff8c8e99fb1	f484ce10f91e07e471a6a17a16dec23ee93113d6a278bd76fa8810550a9352dd	1	glm52_equal4000_slot1	0
django__django-13212	bm25	1	957a0ad7a432fb390ee34871a1aea082c72e98a7db3827ad7c56cde5a3914917	5dc11f1e9a968b52abf37bb02ed78338c6b78620ef352d3a838e4f75323e8741	0	glm52_equal4000_slot0	0
django__django-13212	mural	1	eeced2fd75fa4a2f63daba9eeb00a7f0520e7a96b84177acdd92ad4572673e9a	5dc11f1e9a968b52abf37bb02ed78338c6b78620ef352d3a838e4f75323e8741	1	glm52_equal4000_slot1	0
django__django-13279	bm25	1	24ae898f83c9a38008d6a0794db83de233f5f6165af9ce9ed1e42c4a9bccdd61	f1ddde7fcf6ed80bbbd0e0d5468b91fd4345b3f0a70296c21ea5ee063e0663d4	0	glm52_equal4000_slot0	0
django__django-13279	mural	1	4906b51ab1c6688be518d5c498edcd1cf2875d3a77d1e05d2dea0673139d268d	5477fc7d25ab98ab666e42c8a9ba31e5914ec05c22c0305dcd33d014f929a819	1	glm52_equal4000_slot1	0
django__django-13297	bm25	1	773b1707e59a09a1f89c1ba923343bff4680afcd1102fe85c4c5c76f49b6dc61	7a4a6f8bd8e0b9abcc1a55106f30506e894ca18f3d28afd70bd3afa389762653	0	glm52_equal4000_slot0	0
django__django-13297	mural	1	c91b90d5f6df327738372f3e3f24e79232516a13dd78e4d6c236d9de2768c7b7	0ef65f8522b13f379ed8efad533002e2e6723042143eef2ff7c70d843e7d7e97	1	glm52_equal4000_slot1	0
django__django-13315	bm25	1	82097819ab9ffc3783f8b907b3e7cbf5060fc825d5df7521cd29921e3324141a	363921d29288a1a59b57d42c3007a1cd1aa9ea45bbf3ab07cc4560f24a271780	0	glm52_equal4000_slot0	0
django__django-13315	mural	1	87fe5e91f0abbfbc4b5517c75a44a9d6f93469c1915198842bee1fa8aef78b68	68d69ae46e08ed0ced34e5c48e9505826504c51f018740888f1aec9a96f06ff9	1	glm52_equal4000_slot1	0
django__django-13343	bm25	1	b8e7be29cdfa612fd25b750300ccf8ee7e92162fc4880ce063bc33c165b748a8	ad2fc1aadb4e689a041e42a60067e1d939a949fe3eb152d7c52824e42c4fed96	0	glm52_equal4000_slot0	0
django__django-13343	mural	1	062a6d936acc462b1920ef664df9b9b46ac63629d39aa792f23a4fb7265eecd3	5ea730cfc5c454d3c8f7247b44e5d1e9b31cfa3bdaf3d129048ff3752ed7b2d4	1	glm52_equal4000_slot1	0
django__django-13344	bm25	1	64fb08e16614cd06190e8b3d8456e6f0521be0ffa9fc8010f5e3ebfb75299039	080a5a800d394868a66a0642b8497961ff7e6c87fdef83496c7950e59ad762c1	0	glm52_equal4000_slot0	0
django__django-13344	mural	1	bb3cf09134a02f10ab2006db79deb85adf1a86481dabeac1122a7642a1e87e6d	65608c783ae825eb691ce4956e7a5b99604acc30495e21305f0599a0cfe34348	1	glm52_equal4000_slot1	0
django__django-13346	bm25	1	c289edad86dda7e6578462e7984811be88dedf89b43efdf626773fbefbe764d0	f8b0f92e9213acb20666d2cb4e2d74942347cc6505d0b2707c7cb4a0abf0df00	0	glm52_equal4000_slot0	0
django__django-13346	mural	0		0f8c04b0b57729c5bb2cc9314df614c4acdc16a9446547aab361bace3685d409			0
django__django-13363	bm25	1	1b7dc6f158b9e8f113386b70b2ffdc4762b39e48c05762c2c6320f7ff5531d5d	0472a960699e44b47f705e004960df0e0d8bfc7e403e852b73fbba2432d49563	0	glm52_equal4000_slot0	0
django__django-13363	mural	1	09ba8d5c7b6fb66619a635d695a315d5a1e244bb1e18694418956a653e09aee3	99b85f096643a547f2c6bb3c5a497db8a60d7229811cc6c514c59214bd52797e	1	glm52_equal4000_slot1	0
django__django-13401	bm25	1	5adf9fd71d72a0070d3261ee14c1b33706106cba3715bc4965e1cb509452f545	4b55a5fa02f9ec0db0c32551ea1a4b2562a7088372fe77b18099578e090f35d9	0	glm52_equal4000_slot0	0
django__django-13401	mural	1	03cd396f468b0747db0bcc41a8aa984f55ae9b46b84f96ac2396174508f9ac76	072530e2600049e085e53e1c1db5b0172ef2b5d5c609620dc08178625c8bc207	1	glm52_equal4000_slot1	0
django__django-13406	bm25	1	5b9ed8701078ba9dc3823af529e3760158f654f041569259463c347e8a164352	70da68ba4b704703534b684b0b15c2df4dde59b4defd98d97fa05c58525dea88	0	glm52_equal4000_slot0	0
django__django-13406	mural	1	7ab6182a86d3631aeac9789049bfd54fef636408d6e01d5bbf9c11d580fad68e	70da68ba4b704703534b684b0b15c2df4dde59b4defd98d97fa05c58525dea88	1	glm52_equal4000_slot1	0
django__django-13410	bm25	0		58f6644d12e2b779d42c0ed22a29a4a465e71463b5e7974a52f210f49911d033			0
django__django-13410	mural	0		6da5de52323ff73c0b90656cc243235afe4cb1908ebe4ba45cff337d69a5c84f			0
django__django-13417	bm25	1	31224991634cc53b25dc74360eb1efb93f0ba1c8b8d96bb81bdfc7ec959ccc11	420831f180ad54fecee5d16381560aad50d5046ea4840174dad99d1def4f4e7c	0	glm52_equal4000_slot0	0
django__django-13417	mural	1	454908e3e7cb1cab94d68652da909546153e42d11759c4976e005ed1659dee30	027f2238a20520a1623518b60ecdd237356c5fef8e20d04249a995d22c8c4bd5	1	glm52_equal4000_slot1	0
django__django-13449	bm25	1	7af478566f308793f08de543cf30f8203d6e697156e7105f6b04d1259984cdab	40817c410b266c76c2fc0d3e76087b80e7aacf722d667ad5ac92e47c065882f2	0	glm52_equal4000_slot0	0
django__django-13449	mural	1	2995c97493e2037512737993872f28cf21f72b236122e8806a7a2f07f6945948	d4c6441598ee41d01c7c6f5c12621ffc0b863a53f96dfedbeec16d9aa34a8a0e	1	glm52_equal4000_slot1	0
django__django-13512	bm25	1	87e29981ac1a001cb633114cd71d58347f2cb001a0a57dbb561a8c3074c71691	eb86b6e0e860433909ed5409bb76e64ab551898a5fbbb043fa38c29894fcbc53	0	glm52_equal4000_slot0	0
django__django-13512	mural	1	87e29981ac1a001cb633114cd71d58347f2cb001a0a57dbb561a8c3074c71691	020c52172da5e6aeafbcaf77afc1bc82db5c87a92bb16070c299b4517953d82f	1	glm52_equal4000_slot1	0
django__django-13513	bm25	1	1f048c63bccb464c8b652128508fdd1611aba477d08d46e605cd5251c15eba38	7429dd586b0a41d70eb4b207c2133dbe3764cee5ff7257b77f3bca953b27fdbb	0	glm52_equal4000_slot0	0
django__django-13513	mural	1	1f048c63bccb464c8b652128508fdd1611aba477d08d46e605cd5251c15eba38	0c7a6f5ff1eaaf7d279e3379e49af77c0c0fa2afb8556a4f3975e7bf6253ef05	1	glm52_equal4000_slot1	0
django__django-13516	bm25	1	b90a5032cce6db3444335c511ea92a23aae422ca172d1ff35da67571b90f7049	92d6392df877c3e19350754648a77698b997d75bd924570b43872931e860b31c	0	glm52_equal4000_slot0	0
django__django-13516	mural	1	b90a5032cce6db3444335c511ea92a23aae422ca172d1ff35da67571b90f7049	e9e8ba5e4e1ab0d68603f89cc4d055577b2392e19521cdbbde7fa9f634a92e50	1	glm52_equal4000_slot1	0
django__django-13551	bm25	1	9d63583cdb0d856a4c2bd26a067104f4237910603f728382d1f832b4f698131a	e25d8349e538e5ee0b9d671d8daf0fb173dc06457b8b6fa277ab4255dd31a9ec	0	glm52_equal4000_slot0	0
django__django-13551	mural	1	9d63583cdb0d856a4c2bd26a067104f4237910603f728382d1f832b4f698131a	cd57239bf280359e1efb46a89c80ad522c8045a4d634d98da0956c44eda54af9	1	glm52_equal4000_slot1	0
django__django-13568	bm25	1	ede9242d2f552a53c174b4713ba969f649740ef401f3b13a5d46179d56e6ae4a	92f14fe9561dca5513639a753a5da1bc090546aa7cca71e59004bc1b5ca6ab17	0	glm52_equal4000_slot0	0
django__django-13568	mural	0		edb17f9e9f9bf3e4107fbab7b662c9f0d88f2cc7e39abb12f94eb702cd3f8ad4			0
django__django-13569	bm25	1	509b6fa5811696adf765113593d30ccb5bc37d44d409d307a2f5570bb57898c1	b4be8ff3788b7f7701d0be8a31210916ee9aa2766437290fafb30b0f307c6979	0	glm52_equal4000_slot0	0
django__django-13569	mural	1	6b0c0884205209bb0a5875c44a35eb8dcd166a90da31a88dd5bc6b92cefc284a	43c4045455e7892b2b3528e7ebb2d6980e693f6164a36b3e3693663e54702ea3	1	glm52_equal4000_slot1	0
django__django-13590	bm25	1	ebff583e85f6b737dfbde5d5c749677c2cdbda025ce5fa41f5d365c3747fd7f2	b3f677ca7fde39974a38ca24756dc946aa24c0cbc65f00c37c2072e92bd89013	0	glm52_equal4000_slot0	0
