instance_id	variant	nonempty	patch_sha256	prompt_sha256	slot	canonical_model	reused_identical_patch
django__django-11333	issue	1	9f879741b613224395a0cba80e3b95477f1e8d4f73e9400c5fc6922b41f8a5f6	2335a15d577f39de06c1b3d38a9369a7c528035b9b47cf0ad6633f24e491bad8	0	glm52_slot0	0
django__django-11333	bm25	1	cde04dc37c0fad679ec16e04b3943276c28103e7f54dcc6fc1373fff56db85b6	4c2ee3ce902bb0cf523058a1db46631ab4604a96004c941939e7dc2347fded1b	1	glm52_slot1	0
django__django-11333	mural	1	90c814de3a60f3acb9f359a2c4443ea17a6f00c3b602a991d06a220c1dd84ec2	276ccb893e53d9490f54f4a776bc8eb3b9af93c3f73bec06f0016dae886d981d	2	glm52_slot2	0
django__django-11400	issue	1	17a88a075b7027196ece5f449b56373237ef8104feabf11cb6eaa7839b522f66	307b359c014a7b7a95d57c9e85257ad4cf40519117ef9873b5e887dc8459a9f4	0	glm52_slot0	0
django__django-11400	bm25	1	24232be547345ba6fba4adf1f45d1d4894ceb0aac03b590b30e71b71e0ec5001	8c7b1e124cc6d1fd39e4f73d4e18193b7553dc67afa6b488291bc9ef5cafb8d3	1	glm52_slot1	0
django__django-11400	mural	1	24a26db1cc855c9374d1102ec2b0a4d3950b131584a9c6f7536a2a1e2b963085	aa3af161534929f4eca2bbc3725ae11f8ceb9fb5850e6deaafceaa98be4e14d6	2	glm52_slot2	0
django__django-11433	issue	1	f6dc5fcc4d5aa80f0524de0562b14c45e8c80d993f585516fc733cfda2f43fb6	5c1d66d97026814fa551d87ffc3ecbc75c1d08d43b5a5be4622fb73cb8499ccc	0	glm52_slot0	0
django__django-11433	bm25	1	f6dc5fcc4d5aa80f0524de0562b14c45e8c80d993f585516fc733cfda2f43fb6	09ed8dbcfbc979100568ae658e7d233b8cfc81bd99f0c8496bfc31435738cbe0	1	glm52_slot1	0
django__django-11433	mural	1	41b401a9b59cbba4017eeb4c0f06d95031af96854cadc6306b97e655d7b1ca26	917dcce14f8da833b4f0303d458bf59417ed3cfe5c717be7276bda80a6c6b079	2	glm52_slot2	0
django__django-11451	issue	1	413609e837cccfcb59d26526dbdcc3837cb435bf7ced5eb5e86ba23a48c3da09	6a8d0aff55d3ac4f2467090d81f694b8b1f62c64eb3d27785714485fb494b582	0	glm52_slot0	0
django__django-11451	bm25	1	413609e837cccfcb59d26526dbdcc3837cb435bf7ced5eb5e86ba23a48c3da09	5ba23e90aacfa434cd69a78ec0220456a4f104c4e4d2b3850c2d6e7fbedb1fca	1	glm52_slot1	0
django__django-11451	mural	1	413609e837cccfcb59d26526dbdcc3837cb435bf7ced5eb5e86ba23a48c3da09	3a4a0de49cf01e071bb394451bb121fa6a43cc8595491a429d12c43dc1fc9b55	2	glm52_slot2	0
django__django-11477	issue	1	7ae59f05a82e483221e741ede8c90c01a759764e687b1db22aab373f5b6025c4	604bd8dd14c5ac142af4561500f10fb92a91e7c788c48555e100553590654798	0	glm52_slot0	0
django__django-11477	bm25	1	a0352dac167f1df6100fd4f109c046c435ca5afa22c72eb2e990c41041239f52	b85e07b4f3cde9b278864fe6c5aa5f378641319c797e2ff57ff3611484dbf212	1	glm52_slot1	0
django__django-11477	mural	0		861365b7c56e5491a65b69add09ef51eb1a2b8538f9dcbb96e0fc834ddb427e4			0
django__django-11490	issue	1	24f64ccf695f6ae30ab111121778f45b8a7a91225f26b1f63dd5abe7083e16b3	e3f9bfeb6193d16ed3cb33bacc7179ba2c07cd672d5da00ff68e6a294feee063	0	glm52_slot0	0
django__django-11490	bm25	1	eff942da5aeddaaab75ada4a5b42ebc0ab5b9522c25629c6683467c0dd0fda0e	387dfa02bb8c4c2a94ae9f662bd27e89b1c0cf127de151d8a40b00757363e59a	1	glm52_slot1	0
django__django-11490	mural	1	be5de7f70fb233b326190b505e665abdbd75e9177f1ccf9b70f4b7e6672305da	387dfa02bb8c4c2a94ae9f662bd27e89b1c0cf127de151d8a40b00757363e59a	2	glm52_slot2	0
django__django-11532	issue	1	0e35decd95ca2c4b8c3ad8ef1616c06a2894567418711034223d98bcc8c07a8b	5a0b4d390f2e774dc7e4b448bd338aef6aade2447ea98c9e0ddff3f5039a56aa	0	glm52_slot0	0
django__django-11532	bm25	1	1b82cd1b6bb62b287e29d6a192f622443c94418eeab0bc573ecd63326590f691	1021780babb8a520e4e9b8798756fd3660d52dfcd8cd85701f7f67c0067b4663	1	glm52_slot1	0
django__django-11532	mural	1	0e35decd95ca2c4b8c3ad8ef1616c06a2894567418711034223d98bcc8c07a8b	4d37df86ea71b893cb6ec9eb259b9b09f51f56220a2afb48f1e5eb4ce801cc1f	2	glm52_slot2	0
django__django-11551	issue	1	1d28fed65b53b6e91cf22c8d91ac00b11472335e221247e56fdc222cc4891b3b	1825442092a5699a4eaa6c01dcfd57993672117de6259213d4111acd73475881	0	glm52_slot0	0
django__django-11551	bm25	1	1d28fed65b53b6e91cf22c8d91ac00b11472335e221247e56fdc222cc4891b3b	db3b59decdd16d70a62f2611d125923e6a2e6120a2df3de47d6cdf781dc46b4b	1	glm52_slot1	0
django__django-11551	mural	1	1d28fed65b53b6e91cf22c8d91ac00b11472335e221247e56fdc222cc4891b3b	4840fb4bb57ff8933a0ff9ae66b085538dddea089d4a8092264ccd87862ef623	2	glm52_slot2	0
django__django-11555	issue	1	35b3e683b41f898075692b59522c62243ab578f60ca5c71fc34542374bab6919	497891381489ecb2961d544a91b01cf6310a3a7148848486eab976a44221e723	0	glm52_slot0	0
django__django-11555	bm25	1	9db0e92c52ac3da045361444a17683e3bf9c61569afed7e557f55386b44b885b	e0968da18faec1c53bc0df927d8f6027f3034ce2dc6dae901a19ad08220f78f3	1	glm52_slot1	0
django__django-11555	mural	1	7c6a1c545952efefdb7993e481390776bd7507149dc91c624e0ba4640f3058cd	65bb0b3ec2ca990a0b049629ce9460f0e861f7ae442896c9d2c7da557e05d40b	2	glm52_slot2	0
django__django-11603	issue	0		3a78bfd478558e42a3fa5c5bfc783d38bc9686dc4deeb72467fc82e8580dc4b4			0
django__django-11603	bm25	1	acde4a5a66d114e63910808d9c0db6831158b8cdcc6458cbaf72ea5d66ebab4c	c38336d8b65c1d0066c287f4234acacbdbf10110cb3fd624e3f526e161628397	0	glm52_slot0	0
django__django-11603	mural	1	acde4a5a66d114e63910808d9c0db6831158b8cdcc6458cbaf72ea5d66ebab4c	ecd14b9b09ef3e3d8b34cab2a7d8e392b75983c7823d7718afd7485d0e739902	1	glm52_slot1	0
django__django-11728	issue	0		715988e1bce7372b1e6785566977aa6136ba6bd32ff4b19750e1eaf39455baa3			0
django__django-11728	bm25	1	43b666895dc1d0e5a31eb47ca9c912190215247e6b010fa19dc8269089c50f18	2018f1650d4275003185513356cee9adcf1f4da678d14da948995c5712754dad	0	glm52_slot0	0
django__django-11728	mural	1	385575149acda65009f7ff05365ba56044d2d84b72daa970dd5cc0d71d5c570e	4dd1bb8bb2e407d98b735fbaf0256569be47db3697ad8c5fa1776b21115ea1f4	1	glm52_slot1	0
django__django-11734	issue	1	6fc2eac31faab5b4917b6521fa539166b3b9decf5f6983105a98b57c981c6dd8	ba63f9b550aaac0e1e7322e7a7e6fc1968dade1457eee65f93d14ddc4b543237	0	glm52_slot0	0
django__django-11734	bm25	1	c7cb97eb3c9d87576390b897723da80c3db6356ac6e0b802bd94539a155c3fd3	07fd64a608557bed9eac1ff9e91e08e45685f60ba50135b81dfb0143481e19c8	1	glm52_slot1	0
django__django-11734	mural	1	96ff5b50e0e37c7f0a26748bb4d421919993c1b4583e533024c69f037f4278d1	857867fd32a04bba28d4daf8f0f1ca1406d559087091f84a955d49d955071e3b	2	glm52_slot2	0
django__django-11740	issue	1	b1e0a29a06961e3347a2d9caf537a9f2504ce1fe8bf4165025607e9c92ae382b	710e5c1767beca8c398bf474b085965f5255c1c428578928d3b23a7535f6137c	0	glm52_slot0	0
django__django-11740	bm25	1	0209ddcc9b3a63618dd07a7d15275f3d1f29b7c24c703790480d7a2ebe84fff6	e06f9e748e853dad3f147eb3dcfc35f0edef27ede95fee04b2e6249e1debbdfd	1	glm52_slot1	0
django__django-11740	mural	1	2c98f9623e955de5f9944c69879a33a5449c5b1655f1a131ba74cac02e1b1e48	61088aec8811275b120e14a7e6e15cdb0170476caaf0bad5e9964a94a0ed17c9	2	glm52_slot2	0
django__django-11749	issue	0		a1fac4d2e079143afbaac61a336383e79710e9b8b4b3971e0547c1d4df17d701			0
django__django-11749	bm25	0		a7cedfbedc46f5fcab6fbd8a4455db044d59bd8ecfb35a5ef636c5f3138aca7c			0
django__django-11749	mural	0		e310de6a1633d8e84b57eff55d3a3d57427a008a01b04cfc8a721cda81fdc0a9			0
django__django-11790	issue	1	179d11b2f3380e379696142ba6743a027b5debc341c9e8e300f1760f59a9b5f7	02d026b7abfe593e1428e8ce8b8b540626fe5514926f08b4de0b5535ab4e6672	0	glm52_slot0	0
django__django-11790	bm25	1	179d11b2f3380e379696142ba6743a027b5debc341c9e8e300f1760f59a9b5f7	9eeafc8283b579d6ac75fda643d67979865648cb5403f2bff6e14a048f910e95	1	glm52_slot1	0
django__django-11790	mural	1	d1c33bc985668c75c9936bd55bc0ddfa598297b623cd6c41df263a3afb23a1b8	b31a51d8aa87e7dcb6df678d4a8e15e66dee4adddcaad094edeeb1c8d97c1601	2	glm52_slot2	0
django__django-11815	issue	1	755ffa2d582abb96af876fcd8c3160fe947ccf518c0ea75b76b4f4ce9eaeaed0	56dc2c6356fee7f78263b430c5f719d372426e24144d9ce723f41412702ccc77	0	glm52_slot0	0
django__django-11815	bm25	1	755ffa2d582abb96af876fcd8c3160fe947ccf518c0ea75b76b4f4ce9eaeaed0	633b34e1b36646bbd32e714dc885889a6d516f19c0c655184e8043bd585d9afe	1	glm52_slot1	0
django__django-11815	mural	1	755ffa2d582abb96af876fcd8c3160fe947ccf518c0ea75b76b4f4ce9eaeaed0	91fce242a2675788c1969301aff5b5486cba208da6ddb7b85b558cbef3b981c3	2	glm52_slot2	0
django__django-11820	issue	1	6399a33322a48120ec37bbafb96ec11e69d22c970f05f4e4861c14ffe9d19770	707f0cf8cf7e2fc1a5c01690f39268b605f6345374e3dfbd221202bf67418936	0	glm52_slot0	0
django__django-11820	bm25	1	aa90c197b6924075e8b196138d2553b18b3285db1817119f58d0fb225f0d34d8	8e8544daee1ac8640698e42ead507d3ed6a591d10db7ea683bb7f627c49d528e	1	glm52_slot1	0
django__django-11820	mural	1	73138dc5590812900f35c55bc59cf5d61e73016a311991872a8b96097ddf9706	204e4a1c65e3a8e8ab73cd9559f61d0bcd65bcb5f3dcc6996b7bce23563c84e4	2	glm52_slot2	0
django__django-11848	issue	1	eb9d00e798edaeda290d3e37fc4d993e784cdbb84f4ffece1b6f231df844d08c	dcd48b07586175924bad1af929bcee86480275f48d5a7e4698d02f99dad68556	0	glm52_slot0	0
django__django-11848	bm25	1	5877a9b2e4a4246d351d3fa0ad8e9151d4714d3b8342b101c0245e8fc2709ad4	200d174163f40c446cd3fe3ca20ecd663e5bf9a23f341d08d894c844a1659e58	1	glm52_slot1	0
django__django-11848	mural	1	33b208d209be37f724dafcd150a3a3d058f1355e6fe2fbb27f235f69d66b0c58	54a2ddacd7f32d9333470ac0a4f5a99281c040e2e5f84a1b9cc31bc01de6c07d	2	glm52_slot2	0
django__django-11880	issue	1	c60490670e46fccfbb999463b48048c4856d4081da4503a1c7081985fac4fb2e	6ec7549a4ed0ffcede90347052ffde5e1b816e6aff1b170d3f884221f6c4e509	0	glm52_slot0	0
django__django-11880	bm25	1	9e0280405edd3316b1480e231c45b74f7d4a6f72abed208c703c9c9116a227be	f74c25833954eda4bc8ebe4dff2fb57328a50fb8eb65d36b8078e9942ffc9c2d	1	glm52_slot1	0
django__django-11880	mural	1	b7c03994395ddac8fe6dba7a06b957be8204c42d362d01d42d6f6ff2b99e83be	f2b28a12490249195c1f8865f7865933fd939c75e36dc591a5bde3c70959d782	2	glm52_slot2	0
django__django-11885	issue	1	d5b80a9cf12eecae5074269543317fa70e62314942ecbb6ac5c35c39540fb297	3880389a0b33036ddb568ec071e8edbed4ae9c5a8c698cd00d4cc1c2cd3cdd26	0	glm52_slot0	0
django__django-11885	bm25	1	5ece03227d9aa8dcf16ca37b1b433e64e216bd2710e7e37b842a37d0b73207ac	281d90e995a1bedd124a37a95128c10961625a8f64d0912c7a9be53bd5ffda2d	1	glm52_slot1	0
django__django-11885	mural	0		efb2f28057f1c41bc4c802ac9669a54535c2ec9a90c365898e0e448c7c10da78			0
django__django-11951	issue	0		a13d6d7d3288004457ba6114b37c3bbaf0f947d1fe08a13e191a10e88be4f66b			0
django__django-11951	bm25	1	ef2cc5baa1c6695cba210bfe8f726b2744dbf173ac9302dba66f7ad63c97dd2d	b9ad2634659947cc30f527c3fcd8b92f8d622e4897719840909e73c5c7d6174c	0	glm52_slot0	0
django__django-11951	mural	0		e897deb66abdc148bdb6b774d113e77d5b19a0d77fcb80069f7572bc5525b86f			0
django__django-11964	issue	0		bc885156630d7e6f988b206b77270721304e019e4a817d6380c71366d533d375			0
django__django-11964	bm25	0		f64a88696855d9f70a4274153df064d4c309f30e554ff26c20e5e28a6735cb48			0
django__django-11964	mural	0		83fe5cfc1ef0272cbaec42f540013c88c100af48005a19c31edbae09bcae088f			0
django__django-11999	issue	1	b6d4392454cb780bcd850e426cea18cf516ac8cf504ac64419b818b2a3b4d035	41bd9aa5a6343234b1d2cbcd22cebdeb2697e783bb09b70135d0724082fda993	0	glm52_slot0	0
django__django-11999	bm25	1	edf676ecd1e33d8ca3cce7ba3c7dd1ffdddd7ce3139d32f3f9247af14252e676	d448dd6f3b40befbc81bd560d4e552c861243ab05d268d285a8b2c66517adcdb	1	glm52_slot1	0
django__django-11999	mural	1	83bec30dc70d236fce2fcf2d87bae79a6ae115d8e585c74ad0d4c440463add24	9bb5a879ce670af62ff682342fb21bd3f674f0126ad1a18acdc4f9d3d52b0d9c	2	glm52_slot2	0
django__django-12039	issue	1	0c0aa50350be1f4571ed73105490e9cd513fad3c2276d64ab424ccb9bdce404a	ce0fc223fd6f79c4373fb3167f02e8ae81103270b324f8acb9a693f7e984b074	0	glm52_slot0	0
django__django-12039	bm25	1	ee90f14c091bf265a7ac09dac04eb3bf89e14a360300844582516a9a38c3d7b7	65ed5e78b39c947d3138504c6f2e7724edc4a223d7e208e3474c498e18511750	1	glm52_slot1	0
django__django-12039	mural	1	0fc466e521ed593b68f88abbfa6988429972df87dca609a19b77cb3e3eccdd54	12cf43b656e5b12b4eb0dc8f82a50625cd942b33ebf7cc92f0bd420b513e338e	2	glm52_slot2	0
django__django-12050	issue	1	46f267d8586aa293f1253351add9644a5710c27ea23f7403382c0172b141ac70	7e3fc6ace93e20d4f5d9521e233bc5ddb8626fa6e32f6bdec63d57d293659a55	0	glm52_slot0	0
django__django-12050	bm25	1	46f267d8586aa293f1253351add9644a5710c27ea23f7403382c0172b141ac70	b36b90b0e4a45cfae73942768f9f3a1cdff8caf8567d6fe63dea19bd14c1df01	1	glm52_slot1	0
django__django-12050	mural	1	46f267d8586aa293f1253351add9644a5710c27ea23f7403382c0172b141ac70	ed448752a1f20e8009700f87743c01545e2d37c7d1af94845c672743819226aa	2	glm52_slot2	0
django__django-12125	issue	1	1363fc5a4a7adb37b8e56537d4213c275e906625d50693fa33f05e4b98a4fd77	b173d7777014a0f3ed963c510c7b5f309e54609f16eba3eccfa8775b8585fa66	0	glm52_slot0	0
django__django-12125	bm25	1	ffa7bbd2080e22cd3d7e693dd404900b5713ecf042786f43fb131287628a367b	203f5a4745ed2a11f154adcdbed33982c909e31375e2d7225af2cbe06ce0a26e	1	glm52_slot1	0
django__django-12125	mural	1	ffa7bbd2080e22cd3d7e693dd404900b5713ecf042786f43fb131287628a367b	a7a0ac682d52cb561b9dde1859c8ce737d104548da2df5d56a88c60fcf0e6a25	2	glm52_slot2	0
django__django-12143	issue	1	7648aaeec1b8045a2d1f6c738f4fd7b0f2d2514d549d09f14d439317de068e04	30c9bec89c41bd3b5abba52b8f81cf9edb772d8d1f804e0fd9eabf25678153d2	0	glm52_slot0	0
django__django-12143	bm25	1	7648aaeec1b8045a2d1f6c738f4fd7b0f2d2514d549d09f14d439317de068e04	a1708bebf2fd6907995945ca9a20860c35b9fc96fc0baec730e88d37870e5acb	1	glm52_slot1	0
django__django-12143	mural	1	6921c82c756512d9654c3e53d59ae0d9aefec4c18d669ba7472370ee6341e98b	0446ec79ac53243d97368562f028b3408fdcd0fead87c86308642354190ac2f3	2	glm52_slot2	0
django__django-12155	issue	1	3605a23a4bb9b03da256ed0669b2df7d4190baeed241cfdb1ee96108baaf4ba2	80281f7a797700a86b5ea9ac736f749bc0f9e00b8d35eb75ca687119d47f74f4	0	glm52_slot0	0
django__django-12155	bm25	1	3605a23a4bb9b03da256ed0669b2df7d4190baeed241cfdb1ee96108baaf4ba2	40fde8171ee1e5c3692249cd30121e99ae35566197f7d49626f25819133dd24e	1	glm52_slot1	0
django__django-12155	mural	1	3605a23a4bb9b03da256ed0669b2df7d4190baeed241cfdb1ee96108baaf4ba2	ff114c9e57e1f15180da88f3c9bfb7b43c2e56fa758d441f0beb10381f68eee5	2	glm52_slot2	0
django__django-12193	issue	1	6ab4d4eb67b2298c86562a5e9d6aa44488fae423ef91bce8c6135314db304fa7	ec4d884d6840e34e316d85735e2011ccd6165256fb0799a8c82ea93634122743	0	glm52_slot0	0
django__django-12193	bm25	1	6ab4d4eb67b2298c86562a5e9d6aa44488fae423ef91bce8c6135314db304fa7	6f2f0e71b510c7f0bec6cbe019a549c7bbac0d365d07b77122ded6fd36ade90f	1	glm52_slot1	0
django__django-12193	mural	1	d4117bac5ecce6c770a8ca98d0cc0aeb30770afb6dc322edf5930c8bf82b6c3d	0575dfafbf2b4b9fa16ee70b75d10131e0e0299a6531119c45c62c74276e69d2	2	glm52_slot2	0
django__django-12209	issue	0		6bea1c531e1ed0bbf98fedfbd3733ca60d8e693ed4260c2b0cdc816ce6d54b25			0
django__django-12209	bm25	1	647545b355c55935a09b9dfcfbcd2058c6fb40059000583049cf07a07e1427f4	accb87711d4d39ed3e68dfe871a79ae2b3b74cc21f5c17731176cdb129b73270	0	glm52_slot0	0
django__django-12209	mural	1	0c88f7b2cf955c90f70fb040995916cb9fef7867499b1144b220861b4949ca1e	2eaad113df7b0e27787c124f82730c95b4450a7144c2c628f419ee04b14afad4	1	glm52_slot1	0
django__django-12262	issue	0		a7b3f30e99f3869fa1c62810e855eecf40717cac2aa0691a8435062bce8c6fe8			0
django__django-12262	bm25	0		501629ad09c216378bc4c1db644dd9ce65794c02af57125160a72488b209378f			0
django__django-12262	mural	1	4af533c67a807e2176c60e40a03ad19f2732354d75232b8246853b8ca6187926	72d57e85edfdf3f98a63a6b6de51de27bff94be47fe749d1290ba565c37a7525	0	glm52_slot0	0
django__django-12273	issue	0		958ce492a74b747ae79db9e5245a1c353cdd2189955529d41608a095b505e768			0
django__django-12273	bm25	1	df0b5775a141fb6fdd62bdab82c351a24d303481414e0c1cf68896bd11119979	990cf941cd078a811b75b4d367a036e38eb2cdc9075859a0019e730e053bde45	0	glm52_slot0	0
django__django-12273	mural	0		8676091f75ad1ac175d9489017f7eabb778f6b3fab47dcc50b8dd9140233f6b4			0
django__django-12276	issue	1	e809b666103b156ba4436fce0067845221358ea20b9b0cb9f8e425573583f7c3	d67e0e8a7cb018790b2ea410b3c7af0ea9c6e71f8541d4e88ced8256571c50d8	0	glm52_slot0	0
django__django-12276	bm25	1	788bec86636fafbc33849ad1525d336d023bb4aab1581b71a130d54272fb3fbc	e895395411017d2b26a204de58b12c68be3fcf6a7f98c6042df86405f66502bf	1	glm52_slot1	0
django__django-12276	mural	1	72f096e4168eeacd36c788f30d5fe2eeda9331e8d64ebe5e828995e138ed45cf	efa1e2e89e181f8ca3af43a2c57cebe9f892932a610299879e61650215042d50	2	glm52_slot2	0
django__django-12304	issue	0		f7daefa351d5fcc429d331505f77d4975d1c91a0ecc36f7b14b1a6de88aa24b3			0
django__django-12304	bm25	1	946c5e25172adc134adc195cfc83cd875673e1d829e35eb98db91eb2aff5adfd	06bc5ba8e54539f6c24776764e745aa35a7ade2b6d45731d780c2a8ee002ee64	0	glm52_slot0	0
django__django-12304	mural	0		a515c2b6dc66364df00c05e31ad69b680bb8000ab3c8fab0dc7669ee314b970b			0
django__django-12308	issue	1	464ac04850f4c159eca57ca0c0cb2c4b4f1db279f326bdc66f97e047fbb89205	6632a44ff2225ed8c0da0a4e7cb5e537cdc4c77d11e0b43b6c502393ce8d4bf0	0	glm52_slot0	0
django__django-12308	bm25	1	66d453bbf19bd92770b6c8e51442a73eb583e03e5fe180d3a1f7d4dd6d731c23	4c3e0495f92c3cbf2de01438b0590e2be9777424f92fb9259a6fa1c40cfbf8d1	1	glm52_slot1	0
django__django-12308	mural	1	ed77c8e6b6c1a4de60997abb02f6f0ac13f9383cfbd99733119b40c7daec4b96	811312e1554c6f49152d2016ce492cc81bbe465b59f55a16fed0caf0bdca6011	2	glm52_slot2	0
django__django-12325	issue	1	08cc1a60588bb267ad83ac21bddfddb0e6d1e835ba3045f87e0d60e4a9dc90ed	7dc715bf2ab677bae7055e521b83c075b252284bb296dc494c6abc458ce5aec9	0	glm52_slot0	0
django__django-12325	bm25	1	91b542242f7ef51702ef71c1fadb49f68afb86634cb8e9788d6af1c9283dbfec	7aadb9adc7d8eede8a6d96a2a9341e2d265c75904a126818fb74bf29a1aabe09	1	glm52_slot1	0
django__django-12325	mural	1	61ec3bd70ed0064040e2e67771f6d7859abffc107f94c75afffa061644fd8e31	6e5de10854f594cf269e4094dd9a1d23ce57d56541d44bf387ee6aff2470aebf	2	glm52_slot2	0
django__django-12406	issue	1	3ab8695841927a20a577c1066072b9d34c0e89ca0916b80e5005566e9deaf916	1cb275ccb3aa99c2aa93688f39c16db6f15916ebea47a248885066f468eaa578	0	glm52_slot0	0
django__django-12406	bm25	1	7ae6b798bf6913e4fcaf0e3d98d3380468b4ec45a9e667522a42eeeb00949dd5	ea323552cde48ed016dbbfbea42fd8810a43193a6739ff59a18d4a4585b88f4d	1	glm52_slot1	0
django__django-12406	mural	0		8eb024661f984d056836a3fed5f6b14ed9495966c94612a87fbc30f0bd096758			0
django__django-12419	issue	1	b1945d47dc909236a1c3e9d72117dea839c14baeca2e201bb025177b79346aff	994548aa3aefe24e6265be73f415a03ff5d358c09c5935056bae0b0b7aa7b7cc	0	glm52_slot0	0
django__django-12419	bm25	1	5319826f52994d98f8d95bbc17f976588ca8764a389d56ba5ee278e933719ae4	180ef5e5cffd9408e8c15fbc31c3c5cb5ddac01969cbc88d139817245dce8dcb	1	glm52_slot1	0
django__django-12419	mural	1	a82be0dadbb17b8771c8a69b4dfe4de7931d27bf78532fa47070ea04c02deb0c	06d43b03f581fef5847255ad7a8769097c73ae8cddb80d3bacab8701ece79903	2	glm52_slot2	0
django__django-12663	issue	1	335f73d88862a7fe0bb0c8dd8e121dbd672551fa108c00182d9578b2c0c4a3f4	8e93c414dba89f1c803fe32c83997198dd6aee5eb7d79a1b86310ca0594a70e0	0	glm52_slot0	0
django__django-12663	bm25	1	835bf93b6b0c839e74cd3a9b950059a5190aa19a5b531f138b35e5454ac36510	b965fafc6d8ce6a108717812863be20b995c0eca91e14a01d5c47e896560fcd6	1	glm52_slot1	0
django__django-12663	mural	0		f39afcb1c65a58bc7c1ce122d93c4fc306a89bd584e7edfb1a36e21bb6eee7b4			0
django__django-12708	issue	0		067e2627a19bd1cf0506f40d2121a340a75f2e06bc29fe43b68afc37ab6b31e1			0
django__django-12708	bm25	0		a20fccc34a5e9af3624b39adbf8dc7ea290cce864eccce98019b6a10880ef3bd			0
django__django-12708	mural	0		adbca78e4992700a7234441ed1ab22c4ece96942d62bec16c4cf00db44d4a6f3			0
django__django-12713	issue	1	e101afed5898b572a624c343f777f439da6e28becdf88e95b9f84d8bb289e61b	39e0f7189659c16ca5fe593ce15de41635c0cb942c1a7f99239dfa412fd2f01b	0	glm52_slot0	0
django__django-12713	bm25	1	f072a0c1f116096137fa8ceaf2ff5e229c97c66a61036f4f10d16fbea8b8a80d	fddc451a25b06511e202f3e8f8fa7c6146107ef35a95fd483144985e9711be40	1	glm52_slot1	0
django__django-12713	mural	1	e101afed5898b572a624c343f777f439da6e28becdf88e95b9f84d8bb289e61b	47e92f09686857589928bd52bcdd7a48a3a14b0125a49c4ba56915371a52706d	2	glm52_slot2	0
django__django-12741	issue	1	508e95b9a470f5828e0948e44c71f3249342eb2aae6b1411438117e3c6f63eb2	30d549ea244427f4e7b8cbfdc31a730cb1a9e970c22246222309818e2d245be3	0	glm52_slot0	0
django__django-12741	bm25	1	b844871adbbf297e1902b84cc399c80a0b649e591cf33afa2b83614b6670a7dc	c537b148ce7f820b28e13a1b490a4f5a253e4e00800be9374115983763aba4b2	1	glm52_slot1	0
django__django-12741	mural	1	b844871adbbf297e1902b84cc399c80a0b649e591cf33afa2b83614b6670a7dc	6b35c39a737429080e4bb5d66f94da2ba6221de5675e8d05d9fb3eb16e6edfe8	2	glm52_slot2	0
django__django-12754	issue	0		86aad9c4bfd59483b9a78303f743a17643d57e3c34193e84c553fd7638943680			0
django__django-12754	bm25	1	6f0e552fb28aeb58976b258fc66846428814a152b8b67bf9c894d264b4ace093	fff1abb8832c51996ef5c9b17d8d41c99f73458560149c479a560f98f81f34ce	0	glm52_slot0	0
django__django-12754	mural	1	7e86b4b136becff8c5b55c6c7d6615f7a32ba907fc227f44f98d2c303e4c8b60	3c2175ca8b45628304f1fb4dd63aad9adfbd0b87ad74c40c4c26bc60fd08e1db	1	glm52_slot1	0
django__django-12774	issue	0		e4a4701a9ebbfcf3ef20c1e29ddaed87340e351b0081fef7c4cd3281fc9f13e4			0
django__django-12774	bm25	1	f2a129a22a7a9b9fb0f683b72669733ac3b4d4c397e5b39f033b8496b5c7ba10	205efe355ddca91d8acb6c5f7be2af0b5f16e4cf46b6b68228f170a05a7b99e7	0	glm52_slot0	0
django__django-12774	mural	1	d8502d22c191a10c4357fcac5f643b91c882f825cdd6b51252ee4a80ecce4a3f	d740367ab217842930545292de5a7c564819e07fa3d198bf32802a7c09deb9cc	1	glm52_slot1	0
django__django-12858	issue	1	c39756e80c9534412d615274b2e2d50fe554f51e56b56412ef8e6a33f5a2439c	ee5dae9fa9daa41bdcace7a6cbfbff3c712ed7143735dbb98e155e7528c5d94c	0	glm52_slot0	0
django__django-12858	bm25	1	dc2105e29e14d97ae92e345b89e841511ae89f4d347f0c73e618346e46b3ec56	2106ed4ab2c1555edba4a21c4d62955253ae27ae4a02d5c791a78a0bc2be4558	1	glm52_slot1	0
django__django-12858	mural	1	c64e16aa7476c64b8901fa2cc3b919bae7821b88181c091549d2deef21a640bd	3da1d08cf37bfdb4b68f23d7711ecb089a0714c610fee60dc5fe2801b76716a3	2	glm52_slot2	0
django__django-12965	issue	1	74213e72018cce4b6298b8c9dade07c98087e41b612e563b50e22043a055f650	7df1db9e3beac6a9e2d4fabe4717c050765a89ccfb520f86ef91c4e990417730	0	glm52_slot0	0
django__django-12965	bm25	0		593455f5d593059d6f6812b457ac241b3d01a46fecbc8df5935e15f68a93b901			0
django__django-12965	mural	1	050ed70033fc9d18cd96fa4aa39d45267fb7c914588ae21e07269d57a78cabc0	6a8bcf566c0bf9e81cf9c650d23cee960c5afac1f32cf62d933b3b9d479bf290	1	glm52_slot1	0
django__django-13012	issue	1	498f0adb4dfbe877abc1a225192f6db8ba43f67bccf2af617d777064aade7d9e	879e637c30c4f401f4721fd0f45939efcf603b653cd946e08fc2750c1c77c9bd	0	glm52_slot0	0
